"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"321",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.041,1.15622e-06,0,-189.43,NA,NA,0.000343164,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1354750000,157788000,3898040000,0.304314475993063,0,0.2,20.6915,128.932,0.213262,0.0752791,0.126018,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6462,0.65,0.4,0,0,0,0,0,-0.0858168,0,35.7844,4.59652,31.2185,4.57301,137557000,361.122,1.61451e-14,0,-10.0499,NA,NA,143.213,279.837,NA,NA,NA,NA,NA,-51.8865,0,0,0.00762583,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",1,"B7","D1","E0","F0","M0","R0","cod",0.00084383,"#V3.24O",0.3,FALSE,"B7-D1-E0-F0-M0-R0-cod-1"
"322",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.414,8.75046e-07,0,-189.43,NA,NA,0.000340855,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1505190000,170482000,4320720000,0.322612897850358,0,0.2,19.9223,136.624,0.192026,0.108483,0.0792725,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7028,0.65,0.4,0,0,0,0,0,-0.0377044,0,38.9948,12.5208,28.8482,13.1916,158030000,367.886,1.42757e-13,0,-8.79235,NA,NA,150.832,279.841,NA,NA,NA,NA,NA,-54.0002,0,0,0.00568212,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",2,"B7","D1","E0","F0","M0","R0","cod",0.00161211,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-2"
"323",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000324493,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1559920000,176084000,4479410000,0.316588568583809,1,0.2,19.7114,137.22,0.186586,0.103799,0.0542369,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7661,0.65,0.4,0,0,0,0,0,-0.0703981,0,39.6211,13.3246,30.4696,1.65559,133972000,378.958,4.04006e-13,0,-7.50908,NA,NA,156.547,280.633,NA,NA,NA,NA,NA,-50.7192,0,0,0.00747707,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",3,"B7","D1","E0","F0","M0","R0","cod",0.000114813,"#V3.24O",0.366666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-3"
"324",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.064,9.27837e-07,0,-189.43,NA,NA,0.000331798,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1692800000,179162000,4847940000,0.391560126569223,1,0.2,24.3817,145.397,0.149392,0.0257404,0.067093,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.866,0.65,0.4,0,0,0,0,0,-0.15226,0,39.7559,9.80788,32.9459,0.810119,143661000,369.602,7.77407e-14,0,-9.72878,NA,NA,150.876,282.682,NA,NA,NA,NA,NA,-54.2355,0,0,0.00828614,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",4,"B7","D1","E0","F0","M0","R0","cod",3.09463e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-4"
"325",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.922,8.35725e-07,0,-189.43,NA,NA,0.000349682,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1496440000,179072000,4318850000,0.505273394537898,1,0.2,18.2987,123.777,0.22584,0.144447,0.142284,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8164,0.65,0.4,0,0,0,0,0,-0.262401,0,36.3285,8.67688,29.0764,1.08976,179001000,421.511,3.30909e-15,0,-9.58635,NA,NA,166.433,313.352,NA,NA,NA,NA,NA,-48.6959,0,0,0.00859171,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",5,"B7","D1","E0","F0","M0","R0","cod",7.59287e-05,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-5"
"326",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.221,8.39947e-07,0,-189.43,NA,NA,0.000337933,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1559070000,173658000,4477600000,0.28566419510452,1,0.2,21.5359,138.677,0.173309,0.0746982,0.0506761,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7961,0.65,0.4,0,0,0,0,0,-0.00362353,0,40.6563,13.8293,31.0863,1.19772,156305000,369.744,4.65704e-14,0,-8.66937,NA,NA,163.665,271.057,NA,NA,NA,NA,NA,-56.3165,0,0,0.00766978,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",6,"B7","D1","E0","F0","M0","R0","cod",8.61992e-05,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-6"
"327",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.017,8.90525e-07,0,-189.43,NA,NA,0.000361411,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1404510000,163417000,4056040000,0.380186092839321,0,0.2,21.6894,133.348,0.188047,0.111379,0.0964773,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7069,0.65,0.4,0,0,0,0,0,-0.118995,0,41.514,13.0452,31.3771,8.81687,195538000,374.326,1.99474e-13,0,-6.01318,NA,NA,142.579,284.198,NA,NA,NA,NA,NA,-46.4437,0,0,0.00569881,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",7,"B7","D1","E0","F0","M0","R0","cod",8.2357e-05,"#V3.24O",0.266666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-7"
"328",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.613,7.56388e-07,0,-189.43,NA,NA,0.000355459,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1532020000,173731000,4404250000,0.345897712436851,1,0.2,20.9789,138.909,0.182863,0.0861086,0.082482,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7137,0.65,0.4,0,0,0,0,0,-0.15981,0,41.6801,14.8998,30.5956,1.54601,180026000,368.776,5.12539e-15,0,-10.4706,NA,NA,153.015,281.673,NA,NA,NA,NA,NA,-55.4489,0,0,0.00734709,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",8,"B7","D1","E0","F0","M0","R0","cod",2.46656e-05,"#V3.24O",0.3,FALSE,"B7-D1-E0-F0-M0-R0-cod-8"
"329",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.79,1.05079e-06,0,-189.43,NA,NA,0.000343258,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1427050000,170433000,4117090000,0.374436798806924,0,0.2,17.7563,126.242,0.22245,0.122206,0.101402,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7566,0.65,0.4,0,0,0,0,0,-0.156611,0,37.9012,11.806,29.519,10.1545,160155000,350.074,1.14728e-14,0,-8.60902,NA,NA,139.71,271.207,NA,NA,NA,NA,NA,-52.2397,0,0,0.00597152,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",9,"B7","D1","E0","F0","M0","R0","cod",0.000155184,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-9"
"330",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.92,7.22476e-07,0,-189.43,NA,NA,0.000342738,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1339990000,156517000,3864570000,0.329972027935838,1,0.2,20.6035,134.19,0.198752,0.130067,0.112072,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.5855,0.65,0.4,0,0,0,0,0,-0.0138033,0,40.626,12.5467,31.141,1.31898,166156000,347.684,3.29209e-13,0,-10.7814,NA,NA,160.894,252.422,NA,NA,NA,NA,NA,-54.8588,0,0,0.00766334,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",10,"B7","D1","E0","F0","M0","R0","cod",1.82732e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-10"
"331",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.417,8.84719e-07,0,-189.43,NA,NA,0.000346804,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1505010000,166916000,4323750000,0.298403006649321,0,0.2,22.5107,137.466,0.170842,0.0837736,0.112821,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7665,0.65,0.4,0,0,0,0,0,0.0795145,0,40.1092,12.6045,31.4366,18.7254,166931000,351.939,5.20085e-14,0,-10.5153,NA,NA,137.759,279.633,NA,NA,NA,NA,NA,-54.9422,0,0,0.005063,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",11,"B7","D1","E0","F0","M0","R0","cod",4.40272e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-11"
"332",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.226,7.5538e-07,0,-189.43,NA,NA,0.000360669,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1561450000,183985000,4485250000,0.425846942756814,0,0.2,17.6314,133.396,0.231549,0.090817,0.095741,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6492,0.65,0.4,0,0,0,0,0,0.00333201,0,35.9487,6.76478,31.6544,16.0561,211386000,365.371,2.1934e-14,0,-8.86943,NA,NA,155.299,271.086,NA,NA,NA,NA,NA,-52.1504,0,0,0.00598716,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",12,"B7","D1","E0","F0","M0","R0","cod",7.72454e-05,"#V3.24O",0.283333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-12"
"333",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.154,7.99778e-07,0,-189.43,NA,NA,0.000332791,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1561390000,183283000,4497140000,0.356688917845564,0,0.2,20.0095,129.166,0.214072,0.0788025,0.127713,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7847,0.65,0.4,0,0,0,0,0,-0.109216,0,38.5435,10.068,30.4932,22.599,155540000,375.565,1.07126e-13,0,-10.617,NA,NA,148.904,291.433,NA,NA,NA,NA,NA,-54.1598,0,0,0.00524983,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",13,"B7","D1","E0","F0","M0","R0","cod",4.57031e-05,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-13"
"334",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.8,7.09907e-07,0,-189.43,NA,NA,0.000341176,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1557010000,184373000,4496390000,0.343335431312675,0,0.2,20.2287,128.701,0.208251,0.101946,0.115608,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8222,0.65,0.4,0,0,0,0,0,-0.0475072,0,39.8068,11.1243,31.4222,18.7931,162704000,391.665,3.90351e-14,0,-9.49147,NA,NA,152.645,302.726,NA,NA,NA,NA,NA,-54.2193,0,0,0.00519296,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",14,"B7","D1","E0","F0","M0","R0","cod",2.64165e-05,"#V3.24O",0.3,FALSE,"B7-D1-E0-F0-M0-R0-cod-14"
"335",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.681,1.00696e-06,0,-189.43,NA,NA,0.000332784,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1524130000,166879000,4364600000,0.323566878980892,1,0.2,21.9717,137.006,0.178185,0.0489229,0.0784858,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7676,0.65,0.4,0,0,0,0,0,0.0313026,0,33.2877,0.545862,31.1633,14.7444,137178000,375.975,4.86564e-15,0,-5.95294,NA,NA,152.922,275.721,NA,NA,NA,NA,NA,-46.724,0,0,0.00876212,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",15,"B7","D1","E0","F0","M0","R0","cod",0.000649603,"#V3.24O",0.333333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-15"
"336",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.551,6.25306e-07,0,-189.43,NA,NA,0.000361356,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1642850000,182343000,4706010000,0.312015911568399,0,0.2,21.7631,139.965,0.185098,0.0878423,0.0547165,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7478,0.65,0.4,0,0,0,0,0,0.176058,0,37.9293,8.52959,34.5216,39.2171,244570000,333.618,9.02895e-14,0,-5.64581,NA,NA,157.579,237.65,NA,NA,NA,NA,NA,-55.9696,0,0,0.00465849,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",16,"B7","D1","E0","F0","M0","R0","cod",2.71125e-05,"#V3.24O",0.3,FALSE,"B7-D1-E0-F0-M0-R0-cod-16"
"337",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.801,6.99168e-07,0,-189.43,NA,NA,0.000343194,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1802350000,186855000,5144590000,0.262333830295514,2,0.2,23.291,149.804,0.146271,0.0549697,0.0100001,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8828,0.65,0.4,0,0,0,0,0,-0.0253189,0,38.7366,10.4097,31.7159,1.22512,157176000,379.604,3.04115e-15,0,-9.92791,NA,NA,164.87,278.906,NA,NA,NA,NA,NA,-54.2519,0,0,0.00794963,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",17,"B7","D1","E0","F0","M0","R0","cod",9.4278e-05,"#V3.24O",0.3,FALSE,"B7-D1-E0-F0-M0-R0-cod-17"
"338",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.738,9.51966e-07,0,-189.43,NA,NA,0.000345233,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1527580000,177767000,4393560000,0.347733956062965,1,0.2,19.2544,130.527,0.211436,0.0971153,0.0724734,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7727,0.65,0.4,0,0,0,0,0,0.0784432,0,37.5152,9.95742,30.2921,1.33886,180129000,348,2.06181e-13,0,-8.02362,NA,NA,125.839,281.731,NA,NA,NA,NA,NA,-51.5544,0,0,0.00807819,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",18,"B7","D1","E0","F0","M0","R0","cod",9.78818e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D1-E0-F0-M0-R0-cod-18"
"339",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.353,1.0614e-06,0,-189.43,NA,NA,0.000329503,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1518680000,160073000,4347450000,0.27967659202521,0,0.2,24.4028,146.907,0.145224,0.0247726,0.040384,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.764,0.65,0.4,0,0,0,0,0,-0.0327243,0,40.508,12.5218,34.0624,10.5541,136388000,369.271,3.5812e-14,0,-8.37946,NA,NA,150.611,272.509,NA,NA,NA,NA,NA,-45.475,0,0,0.00541373,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",19,"B7","D1","E0","F0","M0","R0","cod",0.000691118,"#V3.24O",0.35,FALSE,"B7-D1-E0-F0-M0-R0-cod-19"
"340",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.752,1.01163e-06,0,-189.43,NA,NA,0.000336483,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1510750000,160058000,4328870000,0.306070637371878,1,0.2,24.2171,148.146,0.143438,0.0364239,0.010001,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7545,0.65,0.4,0,0,0,0,0,-0.0567488,0,41.6986,13.6863,32.7116,10.1578,118544000,400.466,2.15072e-15,0,-9.16992,NA,NA,153.815,311.767,NA,NA,NA,NA,NA,-55.9521,0,0,0.00540968,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D1-E0-F0-M0-R0-cod",20,"B7","D1","E0","F0","M0","R0","cod",5.23e-06,"#V3.24O",0.316666666666667,FALSE,"B7-D1-E0-F0-M0-R0-cod-20"
"341",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.041,1.15622e-06,0,-189.43,NA,NA,0.000457268,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1333270000,156115000,3845800000,0.257523012117115,0,0.2,21.2754,132.508,0.202092,0.0615046,0.101462,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6117,0.65,0.4,0,0,0,0,0,0.112524,0,41.1161,10.6742,31.9647,4.87877,137557000,333.11,6.3594e-14,0,-9.89194,NA,NA,129.442,269.731,NA,NA,NA,NA,NA,-56.178,0,0,0.00643912,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D1-E0-F0-M0-R0-cod",1,"B8","D1","E0","F0","M0","R0","cod",0.00264737,"#V3.24O",0.35,FALSE,"B8-D1-E0-F0-M0-R0-cod-1"
"342",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.413,8.75046e-07,0,-189.43,NA,NA,0.000454248,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1503920000,167390000,4314420000,0.295395441333945,0,0.2,19.5849,137.124,0.179996,0.103614,0.0561573,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7676,0.65,0.4,0,0,0,0,0,0.10307,0,38.7025,12.561,29.623,39.6766,158030000,388.996,4.54926e-14,0,-8.69781,NA,NA,152.425,296.668,NA,NA,NA,NA,NA,-51.4031,0,0,0.00461012,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D1-E0-F0-M0-R0-cod",2,"B8","D1","E0","F0","M0","R0","cod",0.000127809,"#V3.24O",0.366666666666667,FALSE,"B8-D1-E0-F0-M0-R0-cod-2"
"343",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000431824,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1537700000,175687000,4418920000,0.363337648113114,1,0.2,19.03,133.413,0.197993,0.108151,0.0705193,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7774,0.65,0.4,0,0,0,0,0,-0.170192,0,37.8533,9.75291,29.9868,2.16795,133972000,320.069,4.95492e-14,0,-8.41647,NA,NA,121.443,256.568,NA,NA,NA,NA,NA,-49.5335,0,0,0.00763054,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D1-E0-F0-M0-R0-cod",3,"B8","D1","E0","F0","M0","R0","cod",4.38129e-05,"#V3.24O",0.4,FALSE,"B8-D1-E0-F0-M0-R0-cod-3"
