"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"810",3735790000,169028000,0,3911510000,124063000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1922,"B4-D1-E0-F0-M0-R0-cod-1"
"811",3626670000,83293200,0,3905740000,123534000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1923,"B4-D1-E0-F0-M0-R0-cod-1"
"812",3572080000,52935500,0,3899040000,122939000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1924,"B4-D1-E0-F0-M0-R0-cod-1"
"813",3557120000,95885200,0,3891420000,122281000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1925,"B4-D1-E0-F0-M0-R0-cod-1"
"814",3523800000,94655500,0,3882840000,121520000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1926,"B4-D1-E0-F0-M0-R0-cod-1"
"815",3466570000,39072400,0,3873270000,120773000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1927,"B4-D1-E0-F0-M0-R0-cod-1"
"816",3404820000,71623000,0,3862610000,139592000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1928,"B4-D1-E0-F0-M0-R0-cod-1"
"817",3323710000,76418100,0,3850790000,119039000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1929,"B4-D1-E0-F0-M0-R0-cod-1"
"818",3213100000,102150000,0,3843650000,173267000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1930,"B4-D1-E0-F0-M0-R0-cod-1"
"819",3098240000,113287000,0,3844200000,117422000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1931,"B4-D1-E0-F0-M0-R0-cod-1"
"820",2995020000,94402700,0,3857700000,117065000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1932,"B4-D1-E0-F0-M0-R0-cod-1"
"821",2923990000,170622000,0,3892240000,114758000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1933,"B4-D1-E0-F0-M0-R0-cod-1"
"822",2884450000,163675000,0,3915590000,119826000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1934,"B4-D1-E0-F0-M0-R0-cod-1"
"823",2886620000,158976000,0,3925940000,123374000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1935,"B4-D1-E0-F0-M0-R0-cod-1"
"824",2957440000,200778000,0,3922620000,106191000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1936,"B4-D1-E0-F0-M0-R0-cod-1"
"825",3078450000,156616000,0,3911200000,113250000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1937,"B4-D1-E0-F0-M0-R0-cod-1"
"826",3245980000,73143500,0.114,3891220000,115350000,0.0975513,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1938,"B4-D1-E0-F0-M0-R0-cod-1"
"827",3084600000,138272000,0.114,3503590000,112967000,0.103112,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1939,"B4-D1-E0-F0-M0-R0-cod-1"
"828",2909650000,168197000,0.114,3.143e+09,123771000,0.107394,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1940,"B4-D1-E0-F0-M0-R0-cod-1"
"829",2712660000,121126000,0.114,2821940000,106629000,0.111483,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1941,"B4-D1-E0-F0-M0-R0-cod-1"
"830",2545250000,105422000,0.114,2546300000,110489000,0.116117,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1942,"B4-D1-E0-F0-M0-R0-cod-1"
"831",2407380000,80091400,0.114,2312960000,99483100,0.120615,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1943,"B4-D1-E0-F0-M0-R0-cod-1"
"832",2274540000,181398000,0.114,2112170000,109161000,0.124073,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1944,"B4-D1-E0-F0-M0-R0-cod-1"
"833",2137150000,130010000,0.114,1941390000,102324000,0.12607,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1945,"B4-D1-E0-F0-M0-R0-cod-1"
"834",2021060000,68957300,0.114,1797660000,96775000,0.130104,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1946,"B4-D1-E0-F0-M0-R0-cod-1"
"835",1954960000,70672800,0.114,1676470000,93231100,0.135022,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1947,"B4-D1-E0-F0-M0-R0-cod-1"
"836",1887640000,116458000,0.114,1568740000,98570000,0.13794,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1948,"B4-D1-E0-F0-M0-R0-cod-1"
"837",1795820000,61797700,0.114,1473110000,92881000,0.138663,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1949,"B4-D1-E0-F0-M0-R0-cod-1"
"838",1702890000,101360000,0.114,1392110000,90105500,0.139141,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1950,"B4-D1-E0-F0-M0-R0-cod-1"
"839",1617090000,93594400,0.114,1325370000,105718000,0.137513,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1951,"B4-D1-E0-F0-M0-R0-cod-1"
"840",1530150000,77686700,0.114,1270730000,98652800,0.136026,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1952,"B4-D1-E0-F0-M0-R0-cod-1"
"841",1462960000,49922200,0.114,1230490000,86960300,0.133651,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1953,"B4-D1-E0-F0-M0-R0-cod-1"
"842",1405200000,63731100,0.114,1207830000,72800900,0.130117,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1954,"B4-D1-E0-F0-M0-R0-cod-1"
"843",1341940000,115273000,0.114,1193640000,105956000,0.124812,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1955,"B4-D1-E0-F0-M0-R0-cod-1"
"844",1269040000,104830000,0.114,1179460000,109421000,0.11974,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1956,"B4-D1-E0-F0-M0-R0-cod-1"
"845",1213820000,99938800,0.114,1170190000,82402700,0.116175,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1957,"B4-D1-E0-F0-M0-R0-cod-1"
"846",1194030000,62359100,0.114,1179760000,82348000,0.113822,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1958,"B4-D1-E0-F0-M0-R0-cod-1"
"847",1195370000,167505000,0.114,1195870000,82741500,0.113538,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1959,"B4-D1-E0-F0-M0-R0-cod-1"
"848",1197750000,93695800,0.114,1202550000,87566400,0.112945,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1960,"B4-D1-E0-F0-M0-R0-cod-1"
"849",1213470000,110532000,0.114,1201950000,126052000,0.117598,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1961,"B4-D1-E0-F0-M0-R0-cod-1"
"850",1260290000,78053200,0.114,1191250000,77096100,0.122661,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1962,"B4-D1-E0-F0-M0-R0-cod-1"
"851",1298930000,183857000,0.114,1185900000,149585000,0.125575,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1963,"B4-D1-E0-F0-M0-R0-cod-1"
"852",1326620000,101844000,0.114,1188430000,79010700,0.1278,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1964,"B4-D1-E0-F0-M0-R0-cod-1"
"853",1360450000,59027200,0.114,1196740000,83755300,0.130395,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1965,"B4-D1-E0-F0-M0-R0-cod-1"
"854",1418730000,51635200,0.114,1217430000,80155400,0.134196,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1966,"B4-D1-E0-F0-M0-R0-cod-1"
"855",1443190000,108652000,0.114,1213220000,110380000,0.135516,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1967,"B4-D1-E0-F0-M0-R0-cod-1"
"856",1420880000,87178500,0.114,1194090000,82657000,0.134288,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1968,"B4-D1-E0-F0-M0-R0-cod-1"
"857",1378590000,72365900,0.114,1174700000,65197200,0.132046,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1969,"B4-D1-E0-F0-M0-R0-cod-1"
"858",1344180000,50046800,0.114,1163360000,63958900,0.130419,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1970,"B4-D1-E0-F0-M0-R0-cod-1"
"859",1306530000,164901000,0.114,1142250000,158863000,0.12962,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1971,"B4-D1-E0-F0-M0-R0-cod-1"
"860",1257490000,59925700,0.114,1107740000,66024900,0.128188,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1972,"B4-D1-E0-F0-M0-R0-cod-1"
"861",1227500000,191177000,0.114,1093920000,131667000,0.126384,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1973,"B4-D1-E0-F0-M0-R0-cod-1"
"862",1231930000,93891400,0.114,1110260000,117738000,0.12559,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1974,"B4-D1-E0-F0-M0-R0-cod-1"
"863",1254480000,46397800,0.114,1126350000,83468200,0.127822,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1975,"B4-D1-E0-F0-M0-R0-cod-1"
"864",1316750000,131386000,0.114,1162020000,134766000,0.128687,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1976,"B4-D1-E0-F0-M0-R0-cod-1"
"865",1344950000,100931000,0.114,1.192e+09,119947000,0.126972,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1977,"B4-D1-E0-F0-M0-R0-cod-1"
"866",1349900000,133296000,0.114,1218800000,117851000,0.124279,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1978,"B4-D1-E0-F0-M0-R0-cod-1"
"867",1363730000,151754000,0.114,1260430000,157583000,0.121119,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1979,"B4-D1-E0-F0-M0-R0-cod-1"
"868",1380520000,70845400,0.114,1304630000,92462900,0.119332,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1980,"B4-D1-E0-F0-M0-R0-cod-1"
"869",1420230000,89637100,0.114,1358970000,76847600,0.117773,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1981,"B4-D1-E0-F0-M0-R0-cod-1"
"870",1458310000,59358500,0.114,1415670000,48816400,0.116074,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1982,"B4-D1-E0-F0-M0-R0-cod-1"
"871",1462790000,99721300,0.114,1438610000,114908000,0.115357,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1983,"B4-D1-E0-F0-M0-R0-cod-1"
"872",1440710000,87532300,0.114,1420050000,80283200,0.115568,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1984,"B4-D1-E0-F0-M0-R0-cod-1"
"873",1399070000,124059000,0.114,1378720000,103812000,0.114997,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1985,"B4-D1-E0-F0-M0-R0-cod-1"
"874",1361580000,123410000,0.114,1344930000,126025000,0.115219,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1986,"B4-D1-E0-F0-M0-R0-cod-1"
"875",1336790000,113016000,0.114,1312210000,107568000,0.116463,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1987,"B4-D1-E0-F0-M0-R0-cod-1"
"876",1340040000,196267000,0.114,1299740000,170549000,0.117552,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1988,"B4-D1-E0-F0-M0-R0-cod-1"
"877",1.36e+09,77238500,0.114,1306550000,69290400,0.118824,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1989,"B4-D1-E0-F0-M0-R0-cod-1"
"878",1410420000,56629300,0.114,1336280000,60183800,0.120813,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1990,"B4-D1-E0-F0-M0-R0-cod-1"
"879",1479240000,53723700,0.114,1375530000,45138200,0.123417,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1991,"B4-D1-E0-F0-M0-R0-cod-1"
"880",1497450000,123399000,0.114,1369280000,141256000,0.125261,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1992,"B4-D1-E0-F0-M0-R0-cod-1"
"881",1466350000,48288400,0.114,1321400000,41757600,0.12717,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1993,"B4-D1-E0-F0-M0-R0-cod-1"
"882",1419550000,155405000,0.114,1267060000,154016000,0.126954,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1994,"B4-D1-E0-F0-M0-R0-cod-1"
"883",1374540000,111933000,0.114,1227600000,120819000,0.127453,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1995,"B4-D1-E0-F0-M0-R0-cod-1"
"884",1335940000,69137500,0.114,1192900000,84682900,0.126595,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1996,"B4-D1-E0-F0-M0-R0-cod-1"
"885",1340160000,49435900,0.114,1204940000,52434100,0.12546,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1997,"B4-D1-E0-F0-M0-R0-cod-1"
"886",1343220000,79716900,0.114,1223880000,97646000,0.12362,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1998,"B4-D1-E0-F0-M0-R0-cod-1"
"887",1.32e+09,78238300,0.114,1222220000,71600700,0.121876,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1999,"B4-D1-E0-F0-M0-R0-cod-1"
"888",1277070000,62240800,0.114,1203510000,64397400,0.119143,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2000,"B4-D1-E0-F0-M0-R0-cod-1"
"889",1234380000,101762000,0.114,1186270000,85125500,0.117483,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2001,"B4-D1-E0-F0-M0-R0-cod-1"
"890",1190130000,168858000,0.114,1158060000,152711000,0.116267,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2002,"B4-D1-E0-F0-M0-R0-cod-1"
"891",1153640000,89025600,0.114,1128080000,82912600,0.116459,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2003,"B4-D1-E0-F0-M0-R0-cod-1"
"892",1162660000,70142000,0.114,1126820000,65408500,0.117827,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2004,"B4-D1-E0-F0-M0-R0-cod-1"
"893",1209660000,87833400,0.114,1154420000,66143600,0.120032,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2005,"B4-D1-E0-F0-M0-R0-cod-1"
"894",1240130000,55229400,0.114,1164330000,57393000,0.122128,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2006,"B4-D1-E0-F0-M0-R0-cod-1"
"895",1251450000,89941200,0.114,1151770000,93110000,0.125113,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2007,"B4-D1-E0-F0-M0-R0-cod-1"
"896",1243490000,90096100,0.114,1117960000,88948300,0.127636,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2008,"B4-D1-E0-F0-M0-R0-cod-1"
"897",1218180000,98720200,0.114,1077750000,102299000,0.128934,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2009,"B4-D1-E0-F0-M0-R0-cod-1"
"898",1198520000,107731000,0.114,1051640000,101465000,0.129632,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2010,"B4-D1-E0-F0-M0-R0-cod-1"
"899",1188180000,176864000,0.114,1040680000,139449000,0.12931,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2011,"B4-D1-E0-F0-M0-R0-cod-1"
"900",1192950000,114049000,0.114,1047880000,93084100,0.129122,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",2012,"B4-D1-E0-F0-M0-R0-cod-1"
"901",4084470000,155131000,0,3551400000,120487000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1913,"B5-D1-E0-F0-M0-R0-cod-1"
"902",4084470000,174064000,0,3551400000,120116000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1914,"B5-D1-E0-F0-M0-R0-cod-1"
"903",4091430000,105101000,0,3551330000,119741000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1915,"B5-D1-E0-F0-M0-R0-cod-1"
"904",4121430000,28647400,0,3550940000,119362000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1916,"B5-D1-E0-F0-M0-R0-cod-1"
"905",4159470000,141111000,0,3549930000,118976000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1917,"B5-D1-E0-F0-M0-R0-cod-1"
"906",4145770000,53683100,0,3548090000,118581000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1918,"B5-D1-E0-F0-M0-R0-cod-1"
"907",4080510000,73189500,0,3545280000,118175000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1919,"B5-D1-E0-F0-M0-R0-cod-1"
"908",3998520000,110772000,0,3541440000,117754000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1920,"B5-D1-E0-F0-M0-R0-cod-1"
"909",3871750000,140683000,0,3536580000,117316000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1921,"B5-D1-E0-F0-M0-R0-cod-1"
"910",3735790000,169028000,0,3530750000,116856000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1922,"B5-D1-E0-F0-M0-R0-cod-1"
"911",3626670000,83293200,0,3523990000,116365000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1923,"B5-D1-E0-F0-M0-R0-cod-1"
"912",3572080000,52935500,0,3516370000,115817000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1924,"B5-D1-E0-F0-M0-R0-cod-1"
"913",3557120000,95885200,0,3507940000,115232000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1925,"B5-D1-E0-F0-M0-R0-cod-1"
"914",3523800000,94655500,0,3498710000,114582000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1926,"B5-D1-E0-F0-M0-R0-cod-1"
"915",3466570000,39072400,0,3488680000,113856000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1927,"B5-D1-E0-F0-M0-R0-cod-1"
"916",3404820000,71623000,0,3477810000,114335000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1928,"B5-D1-E0-F0-M0-R0-cod-1"
"917",3323710000,76418100,0,3466040000,120991000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1929,"B5-D1-E0-F0-M0-R0-cod-1"
"918",3213100000,102150000,0,3453700000,111103000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1930,"B5-D1-E0-F0-M0-R0-cod-1"
"919",3098240000,113287000,0,3443970000,110090000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1931,"B5-D1-E0-F0-M0-R0-cod-1"
"920",2995020000,94402700,0,3437270000,109022000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1932,"B5-D1-E0-F0-M0-R0-cod-1"
"921",2923990000,170622000,0,3427710000,108635000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1933,"B5-D1-E0-F0-M0-R0-cod-1"
"922",2884450000,163675000,0,3414140000,175826000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1934,"B5-D1-E0-F0-M0-R0-cod-1"
"923",2886620000,158976000,0,3396630000,110182000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1935,"B5-D1-E0-F0-M0-R0-cod-1"
"924",2957440000,200778000,0,3399850000,122937000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1936,"B5-D1-E0-F0-M0-R0-cod-1"
"925",3078450000,156616000,0,3436850000,108093000,0,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1937,"B5-D1-E0-F0-M0-R0-cod-1"
"926",3245980000,73143500,0.114,3471670000,110932000,0.109407,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1938,"B5-D1-E0-F0-M0-R0-cod-1"
"927",3084600000,138272000,0.114,3143890000,108590000,0.11514,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1939,"B5-D1-E0-F0-M0-R0-cod-1"
"928",2909650000,168197000,0.114,2830140000,105913000,0.119667,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1940,"B5-D1-E0-F0-M0-R0-cod-1"
"929",2712660000,121126000,0.114,2545680000,102110000,0.124147,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1941,"B5-D1-E0-F0-M0-R0-cod-1"
"930",2545250000,105422000,0.114,2295170000,97822200,0.129802,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1942,"B5-D1-E0-F0-M0-R0-cod-1"
"931",2407380000,80091400,0.114,2076080000,93145100,0.135444,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1943,"B5-D1-E0-F0-M0-R0-cod-1"
"932",2274540000,181398000,0.114,1885520000,116927000,0.140349,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1944,"B5-D1-E0-F0-M0-R0-cod-1"
"933",2137150000,130010000,0.114,1720210000,103040000,0.143618,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1945,"B5-D1-E0-F0-M0-R0-cod-1"
"934",2021060000,68957300,0.114,1587390000,96789200,0.148177,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1946,"B5-D1-E0-F0-M0-R0-cod-1"
"935",1954960000,70672800,0.114,1487610000,93028200,0.152629,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1947,"B5-D1-E0-F0-M0-R0-cod-1"
"936",1887640000,116458000,0.114,1404950000,93225000,0.154301,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1948,"B5-D1-E0-F0-M0-R0-cod-1"
"937",1795820000,61797700,0.114,1334110000,87558500,0.153361,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1949,"B5-D1-E0-F0-M0-R0-cod-1"
"938",1702890000,101360000,0.114,1274520000,101002000,0.152492,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1950,"B5-D1-E0-F0-M0-R0-cod-1"
"939",1617090000,93594400,0.114,1223530000,93241500,0.149568,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1951,"B5-D1-E0-F0-M0-R0-cod-1"
"940",1530150000,77686700,0.114,1185460000,98835600,0.145896,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1952,"B5-D1-E0-F0-M0-R0-cod-1"
"941",1462960000,49922200,0.114,1163860000,76503500,0.141919,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1953,"B5-D1-E0-F0-M0-R0-cod-1"
"942",1405200000,63731100,0.114,1154140000,77496700,0.136684,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1954,"B5-D1-E0-F0-M0-R0-cod-1"
"943",1341940000,115273000,0.114,1149880000,97947300,0.130389,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1955,"B5-D1-E0-F0-M0-R0-cod-1"
"944",1269040000,104830000,0.114,1140720000,92640800,0.12442,"B5-D1-E0-F0-M0-R0-cod",1,"B5","D1","E0","F0","M0","R0","cod",1956,"B5-D1-E0-F0-M0-R0-cod-1"
