"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"811",4080590000,1.32e+08,0,4540430000,141402000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1923,"C9-D0-E0-F0-M0-R0-cod-1"
"812",4079630000,132535000,0,4532150000,141394000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1924,"C9-D0-E0-F0-M0-R0-cod-1"
"813",4078020000,133385000,0,4522900000,140787000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1925,"C9-D0-E0-F0-M0-R0-cod-1"
"814",4076710000,131215000,0,4512890000,141399000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1926,"C9-D0-E0-F0-M0-R0-cod-1"
"815",4076320000,133254000,0,4502410000,139660000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1927,"C9-D0-E0-F0-M0-R0-cod-1"
"816",4076630000,133709000,0,4491770000,138860000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1928,"C9-D0-E0-F0-M0-R0-cod-1"
"817",4077110000,130818000,0,4481150000,138171000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1929,"C9-D0-E0-F0-M0-R0-cod-1"
"818",4078760000,132344000,0,4469790000,137706000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1930,"C9-D0-E0-F0-M0-R0-cod-1"
"819",4080660000,130106000,0,4457490000,136447000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1931,"C9-D0-E0-F0-M0-R0-cod-1"
"820",4081720000,133244000,0,4444190000,135349000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1932,"C9-D0-E0-F0-M0-R0-cod-1"
"821",4081950000,134370000,0,4429800000,134236000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1933,"C9-D0-E0-F0-M0-R0-cod-1"
"822",4081260000,134128000,0,4413980000,139460000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1934,"C9-D0-E0-F0-M0-R0-cod-1"
"823",4081720000,133135000,0,4396540000,146213000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1935,"C9-D0-E0-F0-M0-R0-cod-1"
"824",4083800000,131728000,0,4379190000,130510000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1936,"C9-D0-E0-F0-M0-R0-cod-1"
"825",4086940000,132163000,0,4367020000,134501000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1937,"C9-D0-E0-F0-M0-R0-cod-1"
"826",4089940000,133342000,0.114,4358700000,134268000,0.106724,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1938,"C9-D0-E0-F0-M0-R0-cod-1"
"827",3656170000,130594000,0.114,3912020000,132919000,0.106295,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1939,"C9-D0-E0-F0-M0-R0-cod-1"
"828",3281340000,126074000,0.114,3524180000,129516000,0.105933,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1940,"C9-D0-E0-F0-M0-R0-cod-1"
"829",2964900000,126536000,0.114,3193940000,126969000,0.105643,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1941,"C9-D0-E0-F0-M0-R0-cod-1"
"830",2701260000,123165000,0.114,2917160000,125477000,0.105401,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1942,"C9-D0-E0-F0-M0-R0-cod-1"
"831",2484140000,120458000,0.114,2687470000,126621000,0.105275,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1943,"C9-D0-E0-F0-M0-R0-cod-1"
"832",2307460000,118497000,0.114,2498270000,123423000,0.10521,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1944,"C9-D0-E0-F0-M0-R0-cod-1"
"833",2163420000,118395000,0.114,2344150000,121651000,0.105077,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1945,"C9-D0-E0-F0-M0-R0-cod-1"
"834",2045590000,116466000,0.114,2219900000,115958000,0.104888,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1946,"C9-D0-E0-F0-M0-R0-cod-1"
"835",1949240000,117364000,0.114,2119160000,116757000,0.104715,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1947,"C9-D0-E0-F0-M0-R0-cod-1"
"836",1870600000,114810000,0.114,2035840000,115719000,0.104692,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1948,"C9-D0-E0-F0-M0-R0-cod-1"
"837",1806490000,113089000,0.114,1964830000,115023000,0.104841,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1949,"C9-D0-E0-F0-M0-R0-cod-1"
"838",1754440000,113045000,0.114,1904450000,112751000,0.105082,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1950,"C9-D0-E0-F0-M0-R0-cod-1"
"839",1710980000,111770000,0.114,1852740000,111706000,0.105341,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1951,"C9-D0-E0-F0-M0-R0-cod-1"
"840",1674260000,112631000,0.114,1.808e+09,110726000,0.105671,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1952,"C9-D0-E0-F0-M0-R0-cod-1"
"841",1643120000,109805000,0.114,1768360000,119522000,0.106055,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1953,"C9-D0-E0-F0-M0-R0-cod-1"
"842",1616760000,110311000,0.114,1732870000,112996000,0.106522,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1954,"C9-D0-E0-F0-M0-R0-cod-1"
"843",1594320000,111287000,0.114,1703480000,108826000,0.106626,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1955,"C9-D0-E0-F0-M0-R0-cod-1"
"844",1574430000,108381000,0.114,1682030000,106331000,0.106626,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1956,"C9-D0-E0-F0-M0-R0-cod-1"
"845",1557650000,108692000,0.114,1663220000,117255000,0.106787,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1957,"C9-D0-E0-F0-M0-R0-cod-1"
"846",1543300000,107894000,0.114,1644100000,110493000,0.10709,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1958,"C9-D0-E0-F0-M0-R0-cod-1"
"847",1530090000,109547000,0.114,1626890000,109992000,0.107113,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1959,"C9-D0-E0-F0-M0-R0-cod-1"
"848",1518130000,109065000,0.114,1614830000,101200000,0.107064,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1960,"C9-D0-E0-F0-M0-R0-cod-1"
"849",1507680000,108243000,0.114,1604100000,108557000,0.107104,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1961,"C9-D0-E0-F0-M0-R0-cod-1"
"850",1499370000,105937000,0.114,1591980000,106342000,0.107565,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1962,"C9-D0-E0-F0-M0-R0-cod-1"
"851",1492520000,108171000,0.114,1576730000,107251000,0.1081,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1963,"C9-D0-E0-F0-M0-R0-cod-1"
"852",1485950000,105830000,0.114,1562110000,102387000,0.108615,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1964,"C9-D0-E0-F0-M0-R0-cod-1"
"853",1479440000,107232000,0.114,1547850000,102387000,0.109147,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1965,"C9-D0-E0-F0-M0-R0-cod-1"
"854",1473500000,105476000,0.114,1533560000,113281000,0.109787,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1966,"C9-D0-E0-F0-M0-R0-cod-1"
"855",1467650000,106423000,0.114,1517510000,106466000,0.110557,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1967,"C9-D0-E0-F0-M0-R0-cod-1"
"856",1462270000,107716000,0.114,1503610000,100857000,0.110889,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1968,"C9-D0-E0-F0-M0-R0-cod-1"
"857",1.457e+09,105528000,0.114,1495110000,103569000,0.111117,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1969,"C9-D0-E0-F0-M0-R0-cod-1"
"858",1452900000,106268000,0.114,1486440000,111706000,0.111614,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1970,"C9-D0-E0-F0-M0-R0-cod-1"
"859",1449740000,106993000,0.114,1475840000,110391000,0.112155,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1971,"C9-D0-E0-F0-M0-R0-cod-1"
"860",1446690000,105320000,0.114,1467280000,105955000,0.112365,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1972,"C9-D0-E0-F0-M0-R0-cod-1"
"861",1444350000,105351000,0.114,1463950000,103549000,0.112333,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1973,"C9-D0-E0-F0-M0-R0-cod-1"
"862",1442400000,105897000,0.114,1463060000,107121000,0.112244,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1974,"C9-D0-E0-F0-M0-R0-cod-1"
"863",1440090000,107480000,0.114,1461390000,116529000,0.112256,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1975,"C9-D0-E0-F0-M0-R0-cod-1"
"864",1437790000,104977000,0.114,1458760000,96288000,0.112233,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1976,"C9-D0-E0-F0-M0-R0-cod-1"
"865",1436290000,104429000,0.114,1459610000,98993700,0.111862,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1977,"C9-D0-E0-F0-M0-R0-cod-1"
"866",1435420000,104582000,0.114,1461760000,102539000,0.111956,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1978,"C9-D0-E0-F0-M0-R0-cod-1"
"867",1433790000,107314000,0.114,1456250000,115822000,0.112404,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1979,"C9-D0-E0-F0-M0-R0-cod-1"
"868",1431460000,104286000,0.114,1447010000,105421000,0.112943,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1980,"C9-D0-E0-F0-M0-R0-cod-1"
"869",1429600000,105685000,0.114,1440440000,93669100,0.113024,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1981,"C9-D0-E0-F0-M0-R0-cod-1"
"870",1428500000,105274000,0.114,1439790000,112925000,0.112996,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1982,"C9-D0-E0-F0-M0-R0-cod-1"
"871",1427140000,103003000,0.114,1436020000,107513000,0.113493,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1983,"C9-D0-E0-F0-M0-R0-cod-1"
"872",1426160000,105667000,0.114,1429780000,91183000,0.113612,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1984,"C9-D0-E0-F0-M0-R0-cod-1"
"873",1424590000,105479000,0.114,1428880000,109854000,0.113484,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1985,"C9-D0-E0-F0-M0-R0-cod-1"
"874",1422480000,106306000,0.114,1425170000,116329000,0.11402,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1986,"C9-D0-E0-F0-M0-R0-cod-1"
"875",1421190000,105184000,0.114,1417140000,109048000,0.114326,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1987,"C9-D0-E0-F0-M0-R0-cod-1"
"876",1420770000,104168000,0.114,1416280000,98286900,0.114045,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1988,"C9-D0-E0-F0-M0-R0-cod-1"
"877",1421040000,106284000,0.114,1422090000,97720000,0.113547,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1989,"C9-D0-E0-F0-M0-R0-cod-1"
"878",1420990000,107025000,0.114,1426850000,104014000,0.11341,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1990,"C9-D0-E0-F0-M0-R0-cod-1"
"879",1420820000,106530000,0.114,1425160000,112378000,0.113803,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1991,"C9-D0-E0-F0-M0-R0-cod-1"
"880",1421670000,106050000,0.114,1419300000,103215000,0.11438,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1992,"C9-D0-E0-F0-M0-R0-cod-1"
"881",1423390000,105328000,0.114,1415350000,95118900,0.114624,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1993,"C9-D0-E0-F0-M0-R0-cod-1"
"882",1425300000,104703000,0.114,1414630000,106781000,0.11492,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1994,"C9-D0-E0-F0-M0-R0-cod-1"
"883",1426760000,105994000,0.114,1410200000,101521000,0.115627,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1995,"C9-D0-E0-F0-M0-R0-cod-1"
"884",1427250000,106191000,0.114,1402430000,97973400,0.116147,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1996,"C9-D0-E0-F0-M0-R0-cod-1"
"885",1427100000,107718000,0.114,1.396e+09,99380600,0.116751,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1997,"C9-D0-E0-F0-M0-R0-cod-1"
"886",1427130000,106200000,0.114,1387340000,105078000,0.117642,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1998,"C9-D0-E0-F0-M0-R0-cod-1"
"887",1427910000,106023000,0.114,1376010000,98142900,0.118775,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1999,"C9-D0-E0-F0-M0-R0-cod-1"
"888",1429460000,106035000,0.114,1364940000,115753000,0.119734,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2000,"C9-D0-E0-F0-M0-R0-cod-1"
"889",1430750000,106952000,0.114,1355030000,95954800,0.12075,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2001,"C9-D0-E0-F0-M0-R0-cod-1"
"890",1431680000,104279000,0.114,1348180000,95563300,0.120952,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2002,"C9-D0-E0-F0-M0-R0-cod-1"
"891",1432500000,105440000,0.114,1346550000,106661000,0.121451,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2003,"C9-D0-E0-F0-M0-R0-cod-1"
"892",1432810000,105906000,0.114,1339430000,108172000,0.122233,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2004,"C9-D0-E0-F0-M0-R0-cod-1"
"893",1431930000,107458000,0.114,1331030000,103646000,0.122703,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2005,"C9-D0-E0-F0-M0-R0-cod-1"
"894",1430910000,105863000,0.114,1327120000,137100000,0.122781,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2006,"C9-D0-E0-F0-M0-R0-cod-1"
"895",1430540000,107007000,0.114,1326450000,98717700,0.12272,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2007,"C9-D0-E0-F0-M0-R0-cod-1"
"896",1430940000,107428000,0.114,1335940000,116679000,0.120833,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2008,"C9-D0-E0-F0-M0-R0-cod-1"
"897",1431540000,105731000,0.114,1357880000,119772000,0.11937,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2009,"C9-D0-E0-F0-M0-R0-cod-1"
"898",1432860000,106378000,0.114,1375920000,103293000,0.117703,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2010,"C9-D0-E0-F0-M0-R0-cod-1"
"899",1434230000,105617000,0.114,1399210000,103572000,0.115694,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2011,"C9-D0-E0-F0-M0-R0-cod-1"
"900",1434990000,107060000,0.114,1422070000,112618000,0.114279,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2012,"C9-D0-E0-F0-M0-R0-cod-1"
"901",4084470000,131453000,0,4561500000,146266000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1913,"C10-D0-E0-F0-M0-R0-cod-1"
"902",4084470000,131401000,0,4561500000,145831000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1914,"C10-D0-E0-F0-M0-R0-cod-1"
"903",4084240000,133456000,0,4561450000,145394000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1915,"C10-D0-E0-F0-M0-R0-cod-1"
"904",4083410000,130668000,0,4561150000,144954000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1916,"C10-D0-E0-F0-M0-R0-cod-1"
"905",4082670000,133717000,0,4560300000,144509000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1917,"C10-D0-E0-F0-M0-R0-cod-1"
"906",4082210000,129167000,0,4558630000,144058000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1918,"C10-D0-E0-F0-M0-R0-cod-1"
"907",4081650000,134056000,0,4555980000,143599000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1919,"C10-D0-E0-F0-M0-R0-cod-1"
"908",4081120000,133393000,0,4552210000,143129000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1920,"C10-D0-E0-F0-M0-R0-cod-1"
"909",4079870000,130101000,0,4547280000,142649000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1921,"C10-D0-E0-F0-M0-R0-cod-1"
"910",4080190000,130577000,0,4541220000,142156000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1922,"C10-D0-E0-F0-M0-R0-cod-1"
"911",4080590000,1.32e+08,0,4534050000,141652000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1923,"C10-D0-E0-F0-M0-R0-cod-1"
"912",4079630000,132535000,0,4525840000,141581000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1924,"C10-D0-E0-F0-M0-R0-cod-1"
"913",4078020000,133385000,0,4516670000,140996000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1925,"C10-D0-E0-F0-M0-R0-cod-1"
"914",4076710000,131215000,0,4506740000,141446000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1926,"C10-D0-E0-F0-M0-R0-cod-1"
"915",4076320000,133254000,0,4496310000,139893000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1927,"C10-D0-E0-F0-M0-R0-cod-1"
"916",4076630000,133709000,0,4485650000,139136000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1928,"C10-D0-E0-F0-M0-R0-cod-1"
"917",4077110000,130818000,0,4474920000,138471000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1929,"C10-D0-E0-F0-M0-R0-cod-1"
"918",4078760000,132344000,0,4463490000,137999000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1930,"C10-D0-E0-F0-M0-R0-cod-1"
"919",4080660000,130106000,0,4451190000,136835000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1931,"C10-D0-E0-F0-M0-R0-cod-1"
"920",4081720000,133244000,0,4437980000,135808000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1932,"C10-D0-E0-F0-M0-R0-cod-1"
"921",4081950000,134370000,0,4423770000,134760000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1933,"C10-D0-E0-F0-M0-R0-cod-1"
"922",4081260000,134128000,0,4408270000,139334000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1934,"C10-D0-E0-F0-M0-R0-cod-1"
"923",4081720000,133135000,0,4391310000,145324000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1935,"C10-D0-E0-F0-M0-R0-cod-1"
"924",4083800000,131728000,0,4374420000,131235000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1936,"C10-D0-E0-F0-M0-R0-cod-1"
"925",4086940000,132163000,0,4362100000,134792000,0,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1937,"C10-D0-E0-F0-M0-R0-cod-1"
"926",4089940000,133342000,0.114,4353210000,134529000,0.106873,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1938,"C10-D0-E0-F0-M0-R0-cod-1"
"927",3656170000,130594000,0.114,3906260000,133058000,0.106466,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1939,"C10-D0-E0-F0-M0-R0-cod-1"
"928",3281340000,126074000,0.114,3518300000,129811000,0.106123,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1940,"C10-D0-E0-F0-M0-R0-cod-1"
"929",2964900000,126536000,0.114,3188110000,127289000,0.105848,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1941,"C10-D0-E0-F0-M0-R0-cod-1"
"930",2701260000,123165000,0.114,2911470000,125688000,0.105615,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1942,"C10-D0-E0-F0-M0-R0-cod-1"
"931",2484140000,120458000,0.114,2682090000,126430000,0.105491,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1943,"C10-D0-E0-F0-M0-R0-cod-1"
"932",2307460000,118497000,0.114,2493280000,123379000,0.105424,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1944,"C10-D0-E0-F0-M0-R0-cod-1"
"933",2163420000,118395000,0.114,2339430000,121646000,0.105299,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1945,"C10-D0-E0-F0-M0-R0-cod-1"
"934",2045590000,116466000,0.114,2215190000,116412000,0.105124,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1946,"C10-D0-E0-F0-M0-R0-cod-1"
"935",1949240000,117364000,0.114,2114330000,116967000,0.104969,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1947,"C10-D0-E0-F0-M0-R0-cod-1"
"936",1870600000,114810000,0.114,2030930000,115902000,0.104951,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1948,"C10-D0-E0-F0-M0-R0-cod-1"
"937",1806490000,113089000,0.114,1960060000,115145000,0.1051,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1949,"C10-D0-E0-F0-M0-R0-cod-1"
"938",1754440000,113045000,0.114,1899870000,113051000,0.105338,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1950,"C10-D0-E0-F0-M0-R0-cod-1"
"939",1710980000,111770000,0.114,1848370000,112021000,0.105593,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1951,"C10-D0-E0-F0-M0-R0-cod-1"
"940",1674260000,112631000,0.114,1803860000,111066000,0.105913,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1952,"C10-D0-E0-F0-M0-R0-cod-1"
"941",1643120000,109805000,0.114,1764540000,118751000,0.10628,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1953,"C10-D0-E0-F0-M0-R0-cod-1"
"942",1616760000,110311000,0.114,1729460000,112861000,0.106729,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1954,"C10-D0-E0-F0-M0-R0-cod-1"
"943",1594320000,111287000,0.114,1700210000,109046000,0.106851,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1955,"C10-D0-E0-F0-M0-R0-cod-1"
"944",1574430000,108381000,0.114,1678350000,106808000,0.106882,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1956,"C10-D0-E0-F0-M0-R0-cod-1"
"945",1557650000,108692000,0.114,1659110000,116437000,0.10707,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",1957,"C10-D0-E0-F0-M0-R0-cod-1"
