"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"3253",1470020000,106758000,0.114,1480830000,93558400,0.113744,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1965,"D0-E0-F0-M0-R0-T6-cod-3"
"3254",1464620000,106498000,0.114,1517580000,98899900,0.110994,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1966,"D0-E0-F0-M0-R0-T6-cod-3"
"3255",1459960000,106309000,0.114,1535840000,97190500,0.10982,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1967,"D0-E0-F0-M0-R0-T6-cod-3"
"3256",1455950000,106300000,0.114,1536360000,97012200,0.109933,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1968,"D0-E0-F0-M0-R0-T6-cod-3"
"3257",1452400000,106264000,0.114,1524280000,110060000,0.110927,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1969,"D0-E0-F0-M0-R0-T6-cod-3"
"3258",1449230000,106298000,0.114,1502920000,98148300,0.112456,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1970,"D0-E0-F0-M0-R0-T6-cod-3"
"3259",1446450000,106200000,0.114,1480230000,154583000,0.113925,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1971,"D0-E0-F0-M0-R0-T6-cod-3"
"3260",1444050000,106098000,0.114,1460770000,94369100,0.115009,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1972,"D0-E0-F0-M0-R0-T6-cod-3"
"3261",1442030000,105918000,0.114,1456820000,116138000,0.114358,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1973,"D0-E0-F0-M0-R0-T6-cod-3"
"3262",1440290000,105920000,0.114,1473540000,122175000,0.11303,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1974,"D0-E0-F0-M0-R0-T6-cod-3"
"3263",1438710000,106103000,0.114,1485010000,138746000,0.111767,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1975,"D0-E0-F0-M0-R0-T6-cod-3"
"3264",1437240000,105922000,0.114,1502610000,81848200,0.110102,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1976,"D0-E0-F0-M0-R0-T6-cod-3"
"3265",1435960000,105981000,0.114,1531110000,108829000,0.107828,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1977,"D0-E0-F0-M0-R0-T6-cod-3"
"3266",1434890000,105919000,0.114,1558220000,104116000,0.106401,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1978,"D0-E0-F0-M0-R0-T6-cod-3"
"3267",1433970000,105855000,0.114,1565150000,88881000,0.106019,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1979,"D0-E0-F0-M0-R0-T6-cod-3"
"3268",1433210000,106014000,0.114,1565910000,104838000,0.106267,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1980,"D0-E0-F0-M0-R0-T6-cod-3"
"3269",1432530000,105765000,0.114,1554960000,100313000,0.107334,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1981,"D0-E0-F0-M0-R0-T6-cod-3"
"3270",1431960000,105868000,0.114,1533950000,100445000,0.108857,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1982,"D0-E0-F0-M0-R0-T6-cod-3"
"3271",1431490000,105777000,0.114,1512270000,137223000,0.110487,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1983,"D0-E0-F0-M0-R0-T6-cod-3"
"3272",1431020000,105769000,0.114,1489500000,91532000,0.111957,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1984,"D0-E0-F0-M0-R0-T6-cod-3"
"3273",1430600000,105692000,0.114,1478400000,105224000,0.112264,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1985,"D0-E0-F0-M0-R0-T6-cod-3"
"3274",1430180000,105890000,0.114,1480370000,97900600,0.112228,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1986,"D0-E0-F0-M0-R0-T6-cod-3"
"3275",1429760000,105762000,0.114,1475800000,126164000,0.112508,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1987,"D0-E0-F0-M0-R0-T6-cod-3"
"3276",1429380000,105742000,0.114,1469190000,87939200,0.113025,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1988,"D0-E0-F0-M0-R0-T6-cod-3"
"3277",1429100000,106022000,0.114,1465190000,99023900,0.113118,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1989,"D0-E0-F0-M0-R0-T6-cod-3"
"3278",1428850000,105744000,0.114,1465040000,98659300,0.113443,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1990,"D0-E0-F0-M0-R0-T6-cod-3"
"3279",1428710000,105692000,0.114,1453960000,114429000,0.114407,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1991,"D0-E0-F0-M0-R0-T6-cod-3"
"3280",1428680000,105702000,0.114,1439130000,123791000,0.11565,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1992,"D0-E0-F0-M0-R0-T6-cod-3"
"3281",1428590000,105775000,0.114,1.426e+09,98266300,0.116407,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1993,"D0-E0-F0-M0-R0-T6-cod-3"
"3282",1428450000,105701000,0.114,1425280000,128309000,0.116141,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1994,"D0-E0-F0-M0-R0-T6-cod-3"
"3283",1428280000,105594000,0.114,1431640000,108300000,0.11554,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1995,"D0-E0-F0-M0-R0-T6-cod-3"
"3284",1428130000,105793000,0.114,1440750000,92056100,0.114416,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1996,"D0-E0-F0-M0-R0-T6-cod-3"
"3285",1427930000,105884000,0.114,1458780000,107148000,0.113133,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1997,"D0-E0-F0-M0-R0-T6-cod-3"
"3286",1427710000,105601000,0.114,1468750000,122269000,0.112641,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1998,"D0-E0-F0-M0-R0-T6-cod-3"
"3287",1427630000,105644000,0.114,1468640000,112369000,0.112653,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1999,"D0-E0-F0-M0-R0-T6-cod-3"
"3288",1427590000,105565000,0.114,1471440000,122415000,0.112273,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2000,"D0-E0-F0-M0-R0-T6-cod-3"
"3289",1427470000,105572000,0.114,1481040000,133418000,0.111423,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2001,"D0-E0-F0-M0-R0-T6-cod-3"
"3290",1427300000,105540000,0.114,1495260000,109434000,0.11002,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2002,"D0-E0-F0-M0-R0-T6-cod-3"
"3291",1427060000,105794000,0.114,1520950000,135041000,0.107876,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2003,"D0-E0-F0-M0-R0-T6-cod-3"
"3292",1426780000,105755000,0.114,1552750000,107183000,0.105643,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2004,"D0-E0-F0-M0-R0-T6-cod-3"
"3293",1426560000,105806000,0.114,1584970000,96693600,0.103332,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2005,"D0-E0-F0-M0-R0-T6-cod-3"
"3294",1426480000,105708000,0.114,1619440000,116839000,0.10146,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2006,"D0-E0-F0-M0-R0-T6-cod-3"
"3295",1426530000,105861000,0.114,1638360000,133350000,0.100616,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2007,"D0-E0-F0-M0-R0-T6-cod-3"
"3296",1426650000,105654000,0.114,1645250000,126662000,0.100212,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2008,"D0-E0-F0-M0-R0-T6-cod-3"
"3297",1426810000,105840000,0.114,1656630000,111250000,0.0993561,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2009,"D0-E0-F0-M0-R0-T6-cod-3"
"3298",1426980000,105668000,0.114,1678270000,123715000,0.0980027,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2010,"D0-E0-F0-M0-R0-T6-cod-3"
"3299",1427110000,105499000,0.114,1701240000,141846000,0.0967245,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2011,"D0-E0-F0-M0-R0-T6-cod-3"
"3300",1427240000,105785000,0.114,1721320000,121470000,0.0954674,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",2012,"D0-E0-F0-M0-R0-T6-cod-3"
"3301",4084470000,132320000,0,4696290000,135359000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1913,"D0-E0-F0-M0-R0-T6-cod-4"
"3302",4084470000,132231000,0,4696290000,134990000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1914,"D0-E0-F0-M0-R0-T6-cod-4"
"3303",4084500000,132370000,0,4696360000,134626000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1915,"D0-E0-F0-M0-R0-T6-cod-4"
"3304",4084580000,132300000,0,4696460000,134266000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1916,"D0-E0-F0-M0-R0-T6-cod-4"
"3305",4084690000,132261000,0,4696300000,133911000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1917,"D0-E0-F0-M0-R0-T6-cod-4"
"3306",4084880000,132370000,0,4695600000,133559000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1918,"D0-E0-F0-M0-R0-T6-cod-4"
"3307",4085070000,132347000,0,4694110000,133211000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1919,"D0-E0-F0-M0-R0-T6-cod-4"
"3308",4085280000,132014000,0,4691680000,132866000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1920,"D0-E0-F0-M0-R0-T6-cod-4"
"3309",4085540000,132125000,0,4688230000,132523000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1921,"D0-E0-F0-M0-R0-T6-cod-4"
"3310",4085710000,132084000,0,4683730000,132183000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1922,"D0-E0-F0-M0-R0-T6-cod-4"
"3311",4085670000,132121000,0,4678240000,131841000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1923,"D0-E0-F0-M0-R0-T6-cod-4"
"3312",4085480000,132194000,0,4671820000,131492000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1924,"D0-E0-F0-M0-R0-T6-cod-4"
"3313",4085160000,132397000,0,4664580000,131124000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1925,"D0-E0-F0-M0-R0-T6-cod-4"
"3314",4084810000,132227000,0,4656600000,130717000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1926,"D0-E0-F0-M0-R0-T6-cod-4"
"3315",4084540000,132138000,0,4647970000,130237000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1927,"D0-E0-F0-M0-R0-T6-cod-4"
"3316",4084430000,132085000,0,4638750000,129634000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1928,"D0-E0-F0-M0-R0-T6-cod-4"
"3317",4084350000,132177000,0,4628960000,128848000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1929,"D0-E0-F0-M0-R0-T6-cod-4"
"3318",4084240000,132179000,0,4618520000,127839000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1930,"D0-E0-F0-M0-R0-T6-cod-4"
"3319",4084080000,132490000,0,4607270000,126662000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1931,"D0-E0-F0-M0-R0-T6-cod-4"
"3320",4083920000,132100000,0,4594900000,123532000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1932,"D0-E0-F0-M0-R0-T6-cod-4"
"3321",4083870000,132159000,0,4.581e+09,121864000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1933,"D0-E0-F0-M0-R0-T6-cod-4"
"3322",4083950000,132287000,0,4564540000,143097000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1934,"D0-E0-F0-M0-R0-T6-cod-4"
"3323",4083970000,132385000,0,4544190000,111177000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1935,"D0-E0-F0-M0-R0-T6-cod-4"
"3324",4.084e+09,132422000,0,4526930000,140225000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1936,"D0-E0-F0-M0-R0-T6-cod-4"
"3325",4084110000,132170000,0,4513450000,142812000,0,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1937,"D0-E0-F0-M0-R0-T6-cod-4"
"3326",4084360000,132060000,0.114,4497970000,127406000,0.103784,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1938,"D0-E0-F0-M0-R0-T6-cod-4"
"3327",3649620000,130289000,0.114,4063650000,125631000,0.102546,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1939,"D0-E0-F0-M0-R0-T6-cod-4"
"3328",3274330000,128052000,0.114,3694780000,123658000,0.101207,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1940,"D0-E0-F0-M0-R0-T6-cod-4"
"3329",2957470000,125952000,0.114,3381340000,121268000,0.0999608,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1941,"D0-E0-F0-M0-R0-T6-cod-4"
"3330",2694500000,123342000,0.114,3117950000,114226000,0.0988869,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1942,"D0-E0-F0-M0-R0-T6-cod-4"
"3331",2478960000,121757000,0.114,2898150000,109033000,0.0980305,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1943,"D0-E0-F0-M0-R0-T6-cod-4"
"3332",2303520000,119645000,0.114,2713990000,120835000,0.097466,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1944,"D0-E0-F0-M0-R0-T6-cod-4"
"3333",2161030000,117909000,0.114,2556520000,120918000,0.0972347,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1945,"D0-E0-F0-M0-R0-T6-cod-4"
"3334",2045260000,116589000,0.114,2423990000,110380000,0.0970734,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1946,"D0-E0-F0-M0-R0-T6-cod-4"
"3335",1950670000,115518000,0.114,2319070000,124749000,0.0967746,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1947,"D0-E0-F0-M0-R0-T6-cod-4"
"3336",1872930000,114121000,0.114,2235210000,115531000,0.0963986,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1948,"D0-E0-F0-M0-R0-T6-cod-4"
"3337",1808720000,113001000,0.114,2169330000,104810000,0.0958041,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1949,"D0-E0-F0-M0-R0-T6-cod-4"
"3338",1755310000,112223000,0.114,2122170000,102895000,0.0950572,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1950,"D0-E0-F0-M0-R0-T6-cod-4"
"3339",1710410000,111325000,0.114,2082910000,101762000,0.0944887,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1951,"D0-E0-F0-M0-R0-T6-cod-4"
"3340",1672400000,110741000,0.114,2044380000,110719000,0.0942825,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1952,"D0-E0-F0-M0-R0-T6-cod-4"
"3341",1640030000,110321000,0.114,2004870000,94495100,0.094399,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1953,"D0-E0-F0-M0-R0-T6-cod-4"
"3342",1612280000,109548000,0.114,1967360000,99082800,0.0946421,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1954,"D0-E0-F0-M0-R0-T6-cod-4"
"3343",1588510000,109046000,0.114,1931780000,155446000,0.0951462,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1955,"D0-E0-F0-M0-R0-T6-cod-4"
"3344",1568080000,108746000,0.114,1893120000,81052200,0.0956643,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1956,"D0-E0-F0-M0-R0-T6-cod-4"
"3345",1550340000,108103000,0.114,1872950000,117108000,0.0951579,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1957,"D0-E0-F0-M0-R0-T6-cod-4"
"3346",1534910000,108021000,0.114,1871890000,100572000,0.0944645,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1958,"D0-E0-F0-M0-R0-T6-cod-4"
"3347",1521430000,107620000,0.114,1864330000,114363000,0.0938658,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1959,"D0-E0-F0-M0-R0-T6-cod-4"
"3348",1509580000,107592000,0.114,1861410000,104591000,0.0933743,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1960,"D0-E0-F0-M0-R0-T6-cod-4"
"3349",1499240000,107342000,0.114,1857700000,87450900,0.0928811,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1961,"D0-E0-F0-M0-R0-T6-cod-4"
"3350",1490210000,107299000,0.114,1856860000,86123500,0.0925196,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1962,"D0-E0-F0-M0-R0-T6-cod-4"
"3351",1482420000,106993000,0.114,1848630000,88071700,0.0927602,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1963,"D0-E0-F0-M0-R0-T6-cod-4"
"3352",1475730000,106661000,0.114,1825960000,94804000,0.093799,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1964,"D0-E0-F0-M0-R0-T6-cod-4"
"3353",1469980000,106783000,0.114,1791400000,73132600,0.0954688,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1965,"D0-E0-F0-M0-R0-T6-cod-4"
"3354",1464900000,106454000,0.114,1751270000,97949600,0.0975128,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1966,"D0-E0-F0-M0-R0-T6-cod-4"
"3355",1460390000,106549000,0.114,1705080000,84373800,0.100109,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1967,"D0-E0-F0-M0-R0-T6-cod-4"
"3356",1456430000,106395000,0.114,1653940000,84181800,0.102866,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1968,"D0-E0-F0-M0-R0-T6-cod-4"
"3357",1452920000,106238000,0.114,1607660000,147532000,0.10568,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1969,"D0-E0-F0-M0-R0-T6-cod-4"
"3358",1449870000,106004000,0.114,1560750000,146631000,0.10826,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1970,"D0-E0-F0-M0-R0-T6-cod-4"
"3359",1447160000,106112000,0.114,1534590000,75814300,0.108584,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1971,"D0-E0-F0-M0-R0-T6-cod-4"
"3360",1444690000,106154000,0.114,1555270000,97455200,0.106255,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1972,"D0-E0-F0-M0-R0-T6-cod-4"
"3361",1442410000,106031000,0.114,1592030000,90664300,0.103901,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1973,"D0-E0-F0-M0-R0-T6-cod-4"
"3362",1440430000,105989000,0.114,1613570000,99514200,0.102518,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1974,"D0-E0-F0-M0-R0-T6-cod-4"
"3363",1438740000,105881000,0.114,1625320000,89759300,0.102013,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1975,"D0-E0-F0-M0-R0-T6-cod-4"
"3364",1437270000,105790000,0.114,1626180000,114342000,0.102088,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1976,"D0-E0-F0-M0-R0-T6-cod-4"
"3365",1435970000,105917000,0.114,1619830000,104462000,0.102543,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1977,"D0-E0-F0-M0-R0-T6-cod-4"
"3366",1434760000,105808000,0.114,1612330000,102459000,0.102726,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1978,"D0-E0-F0-M0-R0-T6-cod-4"
"3367",1433680000,105794000,0.114,1613610000,100361000,0.102493,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1979,"D0-E0-F0-M0-R0-T6-cod-4"
"3368",1432740000,105710000,0.114,1618020000,88408300,0.102082,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1980,"D0-E0-F0-M0-R0-T6-cod-4"
"3369",1431910000,105812000,0.114,1623430000,86079400,0.101753,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1981,"D0-E0-F0-M0-R0-T6-cod-4"
"3370",1431160000,105927000,0.114,1624120000,89805500,0.101919,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1982,"D0-E0-F0-M0-R0-T6-cod-4"
"3371",1430490000,105895000,0.114,1613970000,134517000,0.102782,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1983,"D0-E0-F0-M0-R0-T6-cod-4"
"3372",1429990000,105678000,0.114,1594800000,112559000,0.103916,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1984,"D0-E0-F0-M0-R0-T6-cod-4"
"3373",1429670000,105824000,0.114,1584780000,103498000,0.103951,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1985,"D0-E0-F0-M0-R0-T6-cod-4"
"3374",1429410000,105915000,0.114,1597630000,98574000,0.102858,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1986,"D0-E0-F0-M0-R0-T6-cod-4"
"3375",1429160000,105657000,0.114,1617530000,108638000,0.101492,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1987,"D0-E0-F0-M0-R0-T6-cod-4"
"3376",1428990000,105741000,0.114,1636380000,113815000,0.100349,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1988,"D0-E0-F0-M0-R0-T6-cod-4"
"3377",1428860000,105660000,0.114,1652770000,102711000,0.0992889,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1989,"D0-E0-F0-M0-R0-T6-cod-4"
"3378",1428660000,105809000,0.114,1671970000,99814900,0.0981073,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1990,"D0-E0-F0-M0-R0-T6-cod-4"
"3379",1428450000,105745000,0.114,1692130000,93484900,0.0970336,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1991,"D0-E0-F0-M0-R0-T6-cod-4"
"3380",1428230000,105584000,0.114,1706970000,101884000,0.0963449,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1992,"D0-E0-F0-M0-R0-T6-cod-4"
"3381",1428070000,105696000,0.114,1713530000,104191000,0.096167,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1993,"D0-E0-F0-M0-R0-T6-cod-4"
"3382",1427890000,105675000,0.114,1712590000,88545900,0.0962714,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1994,"D0-E0-F0-M0-R0-T6-cod-4"
"3383",1427670000,105692000,0.114,1710420000,97024900,0.0964709,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1995,"D0-E0-F0-M0-R0-T6-cod-4"
"3384",1427470000,105848000,0.114,1704260000,94940700,0.096994,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1996,"D0-E0-F0-M0-R0-T6-cod-4"
"3385",1427300000,105767000,0.114,1691090000,106796000,0.0978023,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1997,"D0-E0-F0-M0-R0-T6-cod-4"
